SKU Code,Location,Qty
300951636011,WD16,0.000
300951636012,WD16,0.000
300951636013,WD16,0.000
300951636014,WD16,0.000
300951636015,WD16,0.000
300951636016,WD16,0.000
300951636017,WD16,0.000
300951636018,WD16,0.000
300951636019,WD16,0.000
300951636020,WD16,0.000
300951637001,WD16,0.000
300951637002,WD16,0.000
300951637003,WD16,0.000
300951637004,WD16,0.000
300951637005,WD16,0.000
300951637006,WD16,0.000
300951637007,WD16,0.000
300951637008,WD16,0.000
300951638001,WD16,0.000
300951638002,WD16,0.000
300951638003,WD16,0.000
300951638004,WD16,0.000
300951639001,WD16,0.000
300951639002,WD16,0.000
300951639003,WD16,0.000
300951639004,WD16,0.000
300951640001,WD16,0.000
300951640002,WD16,0.000
300951640003,WD16,0.000
300951640004,WD16,0.000
300951641001,WD16,0.000
300951641002,WD16,0.000
300951641003,WD16,0.000
300951641004,WD16,0.000
300951642001,WD16,0.000
300951642002,WD16,0.000
300951642003,WD16,0.000
300951642004,WD16,0.000
300951643001,WD16,0.000
300951643002,WD16,0.000
300951643003,WD16,0.000
300951643004,WD16,0.000
300951644001,WD16,0.000
300951644002,WD16,0.000
300951644003,WD16,0.000
300951644004,WD16,0.000
300951645001,WD16,0.000
300951645002,WD16,0.000
300951645003,WD16,0.000
300951645004,WD16,0.000
300951646001,WD16,0.000
300951646002,WD16,0.000
300951646003,WD16,0.000
300951646004,WD16,0.000
300951647001,WD16,0.000
300951647002,WD16,0.000
300951647003,WD16,0.000
300951647004,WD16,0.000
300951648001,WD16,0.000
300951648002,WD16,0.000
300951648003,WD16,0.000
300951648004,WD16,0.000
300951649001,WD16,0.000
300951649002,WD16,0.000
300951649003,WD16,0.000
300951649004,WD16,0.000
300951650001,WD16,0.000
300951650002,WD16,0.000
300951650003,WD16,0.000
300951650004,WD16,0.000
300951651001,WD16,0.000
300951651002,WD16,0.000
300951651003,WD16,0.000
300951651004,WD16,0.000
300951652001,WD16,0.000
300951652002,WD16,0.000
300951652003,WD16,0.000
300951652004,WD16,0.000
300951653001,WD16,0.000
300951653002,WD16,0.000
300951653003,WD16,0.000
300951653004,WD16,0.000
300951654001,WD16,0.000
300951654002,WD16,0.000
300951654003,WD16,0.000
300951654004,WD16,0.000
300951654005,WD16,0.000
300951654006,WD16,0.000
300951655001,WD16,0.000
300951655002,WD16,0.000
300951655003,WD16,0.000
300951655004,WD16,0.000
300951655005,WD16,0.000
300951655006,WD16,0.000
300951656001,WD16,0.000
300951656002,WD16,0.000
300951656003,WD16,0.000
300951656004,WD16,0.000
300951656005,WD16,0.000
300951656006,WD16,0.000
300951658001,WD16,0.000
300951659001,WD16,0.000
300951662002,WD16,0.000
300951662003,WD16,0.000
300951662004,WD16,0.000
300951662005,WD16,0.000
300951662006,WD16,0.000
300951662007,WD16,0.000
300951720001,WD16,0.000
300951720002,WD16,0.000
300951720003,WD16,0.000
300951720004,WD16,0.000
300951720005,WD16,0.000
300951721001,WD16,0.000
300951721002,WD16,0.000
300951721003,WD16,0.000
300951721004,WD16,0.000
300951721005,WD16,0.000
300951722001,WD16,0.000
300951722002,WD16,0.000
300951722003,WD16,0.000
300951722004,WD16,0.000
300951722005,WD16,0.000
300951723001,WD16,0.000
300951723002,WD16,0.000
300951723003,WD16,0.000
300951723004,WD16,0.000
300951723005,WD16,0.000
300951724001,WD16,0.000
300951724002,WD16,0.000
300951724003,WD16,0.000
300951724004,WD16,0.000
300951724005,WD16,0.000
300951725001,WD16,0.000
300951725002,WD16,0.000
300951725003,WD16,0.000
300951725004,WD16,0.000
300951725005,WD16,0.000
300951726001,WD16,0.000
300951726002,WD16,0.000
300951726003,WD16,0.000
300951726004,WD16,0.000
300951726005,WD16,0.000
300951727001,WD16,0.000
300951727002,WD16,0.000
300951727003,WD16,0.000
300951727004,WD16,0.000
300951727005,WD16,0.000
300951728001,WD16,0.000
300951728002,WD16,0.000
300951728003,WD16,0.000
300951728004,WD16,0.000
300951728005,WD16,0.000
300951729001,WD16,0.000
300951729002,WD16,0.000
300951729003,WD16,0.000
300951729004,WD16,0.000
300951729005,WD16,0.000
300951730001,WD16,0.000
300951730002,WD16,0.000
300951730003,WD16,0.000
300951730004,WD16,0.000
300951730005,WD16,0.000
300951731001,WD16,0.000
300951731002,WD16,0.000
300951731003,WD16,0.000
300951731004,WD16,0.000
300951731005,WD16,0.000
300951732001,WD16,0.000
300951732002,WD16,0.000
300951732003,WD16,0.000
300951732004,WD16,0.000
300951732005,WD16,0.000
300951733001,WD16,0.000
300951733002,WD16,0.000
300951733003,WD16,0.000
300951733004,WD16,0.000
300951733005,WD16,0.000
300951734001,WD16,0.000
300951734002,WD16,0.000
300951734003,WD16,0.000
300951734004,WD16,0.000
300951734005,WD16,0.000
300951735001,WD16,0.000
300951735002,WD16,0.000
300951735003,WD16,0.000
300951735004,WD16,0.000
300951735005,WD16,0.000
300951736001,WD16,0.000
300951736002,WD16,0.000
300951736003,WD16,0.000
300951736004,WD16,0.000
300951736005,WD16,0.000
300951737001,WD16,0.000
300951737002,WD16,0.000
300951737003,WD16,0.000
300951737004,WD16,0.000
300951737005,WD16,0.000
300951738001,WD16,0.000
300951738002,WD16,0.000
300951738003,WD16,0.000
300951738004,WD16,0.000
300951738005,WD16,0.000
300951739001,WD16,0.000
300951739002,WD16,0.000
300951739003,WD16,0.000
300951739004,WD16,0.000
300951739005,WD16,0.000
300951740001,WD16,0.000
300951740002,WD16,0.000
300951740003,WD16,0.000
300951740004,WD16,0.000
300951740005,WD16,0.000
300951741001,WD16,0.000
300951741002,WD16,0.000
300951741003,WD16,0.000
300951741004,WD16,0.000
300951741005,WD16,0.000
300951743001,WD16,0.000
300951743002,WD16,0.000
300951743003,WD16,0.000
300951743004,WD16,0.000
300951743005,WD16,0.000
300951744001,WD16,0.000
300951744002,WD16,0.000
300951744003,WD16,0.000
300951744004,WD16,0.000
300951745001,WD16,0.000
300951745002,WD16,0.000
300951745003,WD16,0.000
300951745004,WD16,0.000
300951745005,WD16,0.000
300951746001,WD16,0.000
300951746002,WD16,0.000
300951746003,WD16,0.000
300951746004,WD16,0.000
300951746005,WD16,0.000
300951747001,WD16,0.000
300951747002,WD16,0.000
300951747003,WD16,0.000
300951747004,WD16,0.000
300951747005,WD16,0.000
300951748001,WD16,0.000
300951748002,WD16,0.000
300951748003,WD16,0.000
300951748004,WD16,0.000
300951748005,WD16,0.000
300951749001,WD16,0.000
300951749002,WD16,0.000
300951749003,WD16,0.000
300951749004,WD16,0.000
300951749005,WD16,0.000
300951750001,WD16,0.000
300951750002,WD16,0.000
300951750003,WD16,0.000
300951750004,WD16,0.000
300951750005,WD16,0.000
300951751001,WD16,0.000
300951751002,WD16,0.000
300951751003,WD16,0.000
300951751004,WD16,0.000
300951751005,WD16,0.000
300951752001,WD16,0.000
300951752002,WD16,0.000
300951752003,WD16,0.000
300951752004,WD16,0.000
300951752005,WD16,0.000
300951753001,WD16,0.000
300951753002,WD16,0.000
300951753003,WD16,0.000
300951753004,WD16,0.000
300951754001,WD16,0.000
300951754002,WD16,0.000
300951754003,WD16,0.000
300951754004,WD16,0.000
300951756001,WD16,0.000
300951756002,WD16,0.000
300951756003,WD16,0.000
300951756004,WD16,0.000
300951756005,WD16,0.000
300951758001,WD16,0.000
300951758002,WD16,0.000
300951758003,WD16,0.000
300951758004,WD16,0.000
300951760001,WD16,0.000
300951760002,WD16,0.000
300951760003,WD16,0.000
300951760004,WD16,0.000
300951761001,WD16,0.000
300951761002,WD16,0.000
300951761003,WD16,0.000
300951761004,WD16,0.000
300951761005,WD16,0.000
300951761006,WD16,0.000
300951761007,WD16,0.000
300951761008,WD16,0.000
300951761009,WD16,0.000
300951761010,WD16,0.000
300951761011,WD16,0.000
300951761012,WD16,0.000
300951762001,WD16,0.000
300951762002,WD16,0.000
300951762003,WD16,0.000
300951762004,WD16,0.000
300951763001,WD16,0.000
300951763002,WD16,0.000
300951763003,WD16,0.000
300951763004,WD16,0.000
300951764001,WD16,0.000
300951764002,WD16,0.000
300951764003,WD16,0.000
300951764004,WD16,0.000
300951770001,WD16,0.000
300951770002,WD16,0.000
300951770003,WD16,0.000
300951770004,WD16,0.000
300951770005,WD16,0.000
300951770006,WD16,0.000
300951770007,WD16,0.000
300951770008,WD16,0.000
300951775001,WD16,0.000
300951775002,WD16,0.000
300951775003,WD16,0.000
300951775004,WD16,0.000
300951776001,WD16,0.000
300951776002,WD16,0.000
300951776003,WD16,0.000
300951776004,WD16,0.000
300951779001,WD16,0.000
300951779002,WD16,0.000
300951779003,WD16,0.000
300951779004,WD16,0.000
300951779005,WD16,0.000
300951779006,WD16,0.000
300951779007,WD16,0.000
300951779008,WD16,0.000
300951779009,WD16,0.000
300951779010,WD16,0.000
300951779011,WD16,0.000
300951779012,WD16,0.000
300951780001,WD16,0.000
300951780002,WD16,0.000
300951780003,WD16,0.000
300951780004,WD16,0.000
300951781001,WD16,0.000
300951781002,WD16,0.000
300951781003,WD16,0.000
300951781004,WD16,0.000
300951782001,WD16,0.000
300951782002,WD16,0.000
300951782003,WD16,0.000
300951782004,WD16,0.000
300951783001,WD16,0.000
300951783002,WD16,0.000
300951783003,WD16,0.000
300951783004,WD16,0.000
300951784001,WD16,0.000
300951784002,WD16,0.000
300951784003,WD16,0.000
300951784004,WD16,0.000
300951785001,WD16,0.000
300951785002,WD16,0.000
300951785003,WD16,0.000
300951785004,WD16,0.000
300951786001,WD16,0.000
300951786002,WD16,0.000
300951786003,WD16,0.000
300951786004,WD16,0.000
300951787001,WD16,0.000
300951787002,WD16,0.000
300951787003,WD16,0.000
300951787004,WD16,0.000
300951788001,WD16,0.000
300951788002,WD16,0.000
300951788003,WD16,0.000
300951788004,WD16,0.000
300951789001,WD16,0.000
300951789002,WD16,0.000
300951789003,WD16,0.000
300951789004,WD16,0.000
300951789005,WD16,0.000
300951789006,WD16,0.000
300951789007,WD16,0.000
300951789008,WD16,0.000
300951789009,WD16,0.000
300951789010,WD16,0.000
300951789011,WD16,0.000
300951789012,WD16,0.000
300951790001,WD16,0.000
300951790002,WD16,0.000
300951790003,WD16,0.000
300951790004,WD16,0.000
300951791001,WD16,0.000
300951791002,WD16,0.000
300951791003,WD16,0.000
300951791004,WD16,0.000
300951793001,WD16,0.000
300951793002,WD16,0.000
300951793003,WD16,0.000
300951793004,WD16,0.000
300951794001,WD16,0.000
300951794002,WD16,0.000
300951794003,WD16,0.000
300951794004,WD16,0.000
300951795001,WD16,0.000
300951795002,WD16,0.000
300951795003,WD16,0.000
300951795004,WD16,0.000
300951796001,WD16,0.000
300951796002,WD16,0.000
300951796003,WD16,0.000
300951796004,WD16,0.000
300951797001,WD16,0.000
300951797002,WD16,0.000
300951797003,WD16,0.000
300951797004,WD16,0.000
300951798001,WD16,0.000
300951798002,WD16,0.000
300951798003,WD16,0.000
300951798004,WD16,0.000
300951799001,WD16,0.000
300951799002,WD16,0.000
300951799003,WD16,0.000
300951799004,WD16,0.000
300951800001,WD16,0.000
300951800002,WD16,0.000
300951800003,WD16,0.000
300951800004,WD16,0.000
300951801001,WD16,0.000
300951801002,WD16,0.000
300951801003,WD16,0.000
300951801004,WD16,0.000
300951802001,WD16,0.000
300951802002,WD16,0.000
300951802003,WD16,0.000
300951802004,WD16,0.000
300951803001,WD16,0.000
300951803002,WD16,0.000
300951803003,WD16,0.000
300951803004,WD16,0.000
300951806001,WD16,0.000
300951806002,WD16,0.000
300951806003,WD16,0.000
300951806004,WD16,0.000
300951807001,WD16,0.000
300951807002,WD16,0.000
300951807003,WD16,0.000
300951807004,WD16,0.000
300951808001,WD16,0.000
300951808002,WD16,0.000
300951808003,WD16,0.000
300951808004,WD16,0.000
300951809001,WD16,0.000
300951809002,WD16,0.000
300951809003,WD16,0.000
300951809004,WD16,0.000
300951810001,WD16,0.000
300951810002,WD16,0.000
300951810003,WD16,0.000
300951810004,WD16,0.000
300951811001,WD16,0.000
300951811002,WD16,0.000
300951811003,WD16,0.000
300951811004,WD16,0.000
300951812001,WD16,0.000
300951812002,WD16,0.000
300951812003,WD16,0.000
300951812004,WD16,0.000
300951813001,WD16,0.000
300951813002,WD16,0.000
300951813003,WD16,0.000
300951813004,WD16,0.000
300951814001,WD16,0.000
300951814002,WD16,0.000
300951814003,WD16,0.000
300951814004,WD16,0.000
300951817001,WD16,0.000
300951817002,WD16,0.000
300951817003,WD16,0.000
300951817004,WD16,0.000
300951819001,WD16,0.000
300951819002,WD16,0.000
300951819003,WD16,0.000
300951819004,WD16,0.000
300951820001,WD16,0.000
300951820002,WD16,0.000
300951820003,WD16,0.000
300951820004,WD16,0.000
300951821001,WD16,0.000
300951821002,WD16,0.000
300951821003,WD16,0.000
300951821004,WD16,0.000
300951822001,WD16,0.000
300951822002,WD16,0.000
300951822003,WD16,0.000
300951822004,WD16,0.000
300951823001,WD16,0.000
300951824001,WD16,0.000
300951825001,WD16,0.000
300951826001,WD16,0.000
300951829001,WD16,0.000
300951830001,WD16,0.000
300951831001,WD16,0.000
300951832001,WD16,0.000
300951858001,WD16,0.000
300951858002,WD16,0.000
300951858003,WD16,0.000
300951858004,WD16,0.000
300951858005,WD16,0.000
300951858006,WD16,0.000
300951858007,WD16,0.000
300951858008,WD16,0.000
300951859001,WD16,0.000
300951859002,WD16,0.000
300951859003,WD16,0.000
300951859004,WD16,0.000
300951859005,WD16,0.000
300951862001,WD16,0.000
300951862002,WD16,0.000
300951862003,WD16,0.000
300951862004,WD16,0.000
300951862005,WD16,0.000
300951862006,WD16,0.000
300951863001,WD16,0.000
300951863002,WD16,0.000
300951863003,WD16,0.000
300951863004,WD16,0.000
300951863005,WD16,0.000
300951863006,WD16,0.000
300951864001,WD16,0.000
300951864002,WD16,0.000
300951864003,WD16,0.000
300951864004,WD16,0.000
300951864005,WD16,0.000
300951864006,WD16,0.000
300951866001,WD16,0.000
300951866002,WD16,0.000
300951866003,WD16,0.000
300951866004,WD16,0.000
300951866005,WD16,0.000
300951866006,WD16,0.000
300951867001,WD16,0.000
300951867002,WD16,0.000
300951867003,WD16,0.000
300951867004,WD16,0.000
300951867005,WD16,0.000
300951867006,WD16,0.000
300951868001,WD16,0.000
300951868002,WD16,0.000
300951868003,WD16,0.000
300951868004,WD16,0.000
300951868005,WD16,0.000
300951868006,WD16,0.000
300951869001,WD16,0.000
300951869002,WD16,0.000
300951869003,WD16,0.000
300951869004,WD16,0.000
300951869005,WD16,0.000
300951869006,WD16,0.000
300951870001,WD16,0.000
300951870002,WD16,0.000
300951870003,WD16,0.000
300951870004,WD16,0.000
300951870005,WD16,0.000
300951870006,WD16,0.000
300951871001,WD16,0.000
300951871002,WD16,0.000
300951871003,WD16,0.000
300951871004,WD16,0.000
300951871005,WD16,0.000
300951871006,WD16,0.000
300951872001,WD16,0.000
300951872002,WD16,0.000
300951872003,WD16,0.000
300951872004,WD16,0.000
300951872005,WD16,0.000
300951872006,WD16,0.000
300951873001,WD16,0.000
300951873002,WD16,0.000
300951873003,WD16,0.000
300951873004,WD16,0.000
300951873005,WD16,0.000
300951873006,WD16,0.000
300951874001,WD16,0.000
300951874002,WD16,0.000
300951874003,WD16,0.000
300951874004,WD16,0.000
300951874005,WD16,0.000
300951874006,WD16,0.000
300951875001,WD16,0.000
300951875002,WD16,0.000
300951875003,WD16,0.000
300951875004,WD16,0.000
300951875005,WD16,0.000
300951875006,WD16,0.000
300951875007,WD16,0.000
300951875008,WD16,0.000
300951875009,WD16,0.000
300951875010,WD16,0.000
300951875011,WD16,0.000
300951875012,WD16,0.000
300951876001,WD16,0.000
300951876002,WD16,0.000
300951876003,WD16,0.000
300951876004,WD16,0.000
300951876005,WD16,0.000
300951876006,WD16,0.000
300951876007,WD16,0.000
300951876008,WD16,0.000
300951876009,WD16,0.000
300951876010,WD16,0.000
300951876011,WD16,0.000
300951876012,WD16,0.000
300951877001,WD16,0.000
300951877002,WD16,0.000
300951877003,WD16,0.000
300951877004,WD16,0.000
300951877005,WD16,0.000
300951878001,WD16,42.000
300951878002,WD16,42.000
300951878003,WD16,25.000
300951878004,WD16,22.000
300951878005,WD16,15.000
300951879001,WD16,0.000
300951879002,WD16,0.000
300951879003,WD16,0.000
300951879004,WD16,0.000
300951879005,WD16,0.000
300951880001,WD16,0.000
300951880002,WD16,0.000
300951880003,WD16,0.000
300951880004,WD16,0.000
300951880005,WD16,0.000
300951881001,WD16,0.000
300951881002,WD16,0.000
300951881003,WD16,0.000
300951881004,WD16,0.000
300951881005,WD16,0.000
300951882001,WD16,0.000
300951882002,WD16,0.000
300951882003,WD16,0.000
300951882004,WD16,0.000
300951882005,WD16,0.000
300951884001,WD16,0.000
300951884002,WD16,0.000
300951884003,WD16,0.000
300951884004,WD16,0.000
300951888001,WD16,0.000
300951888002,WD16,0.000
300951888003,WD16,0.000
300951888004,WD16,0.000
300951888005,WD16,0.000
300951888006,WD16,0.000
300951888007,WD16,0.000
300951888008,WD16,0.000
300951888009,WD16,0.000
300951888010,WD16,0.000
300951888011,WD16,0.000
300951888012,WD16,0.000
300951889001,WD16,0.000
300951889002,WD16,0.000
300951889003,WD16,0.000
300951889004,WD16,0.000
300951889005,WD16,0.000
300951889006,WD16,0.000
300951889007,WD16,0.000
300951889008,WD16,0.000
300951890001,WD16,0.000
300951890002,WD16,0.000
300951890003,WD16,0.000
300951890004,WD16,0.000
300951890005,WD16,0.000
300951890006,WD16,0.000
300951890007,WD16,0.000
300951890008,WD16,0.000
300951890009,WD16,0.000
300951890010,WD16,0.000
300951890011,WD16,0.000
300951890012,WD16,0.000
300951891001,WD16,0.000
300951891002,WD16,0.000
300951891003,WD16,0.000
300951891004,WD16,0.000
300951892001,WD16,0.000
300951892002,WD16,0.000
300951892003,WD16,0.000
300951892004,WD16,0.000
300951892005,WD16,0.000
300951892006,WD16,0.000
300951892007,WD16,0.000
300951892008,WD16,0.000
300951893001,WD16,0.000
300951893002,WD16,0.000
300951893003,WD16,0.000
300951893004,WD16,0.000
300951894001,WD16,0.000
300951894002,WD16,0.000
300951894003,WD16,0.000
300951894004,WD16,0.000
300951894005,WD16,0.000
300951894006,WD16,0.000
300951894007,WD16,0.000
300951894008,WD16,0.000
300951895001,WD16,0.000
300951895002,WD16,0.000
300951895003,WD16,0.000
300951895004,WD16,0.000
300951895005,WD16,0.000
300951895006,WD16,0.000
300951895007,WD16,0.000
300951895008,WD16,0.000
300951895009,WD16,0.000
300951895010,WD16,0.000
300951895011,WD16,0.000
300951895012,WD16,0.000
300951895013,WD16,0.000
300951895014,WD16,0.000
300951895015,WD16,0.000
300951895016,WD16,0.000
300951896001,WD16,0.000
300951896002,WD16,0.000
300951896003,WD16,0.000
300951896004,WD16,0.000
300951896005,WD16,0.000
300951896006,WD16,0.000
300951896007,WD16,0.000
300951896008,WD16,0.000
300951897001,WD16,0.000
300951897002,WD16,0.000
300951897003,WD16,0.000
300951897004,WD16,0.000
300951897005,WD16,0.000
300951897006,WD16,0.000
300951897007,WD16,0.000
300951897008,WD16,0.000
300951898001,WD16,0.000
300951898002,WD16,0.000
300951898003,WD16,0.000
300951898004,WD16,0.000
300951898005,WD16,0.000
300951898006,WD16,0.000
300951898007,WD16,0.000
300951898008,WD16,0.000
300951898009,WD16,0.000
300951898010,WD16,0.000
300951898011,WD16,0.000
300951898012,WD16,0.000
300951899001,WD16,0.000
300951899002,WD16,0.000
300951899003,WD16,0.000
300951899004,WD16,0.000
300951899005,WD16,0.000
300951900001,WD16,0.000
300951900002,WD16,0.000
300951900003,WD16,0.000
300951900004,WD16,0.000
300951900005,WD16,0.000
300951901001,WD16,0.000
300951901002,WD16,0.000
300951901003,WD16,0.000
300951901004,WD16,0.000
300951901005,WD16,0.000
300951902001,WD16,0.000
300951902002,WD16,0.000
300951902003,WD16,0.000
300951902004,WD16,0.000
300951902005,WD16,0.000
300951903001,WD16,0.000
300951903002,WD16,0.000
300951903003,WD16,0.000
300951903004,WD16,0.000
300951903005,WD16,0.000
300951903006,WD16,0.000
300951904001,WD16,0.000
300951904002,WD16,0.000
300951904003,WD16,0.000
300951904004,WD16,0.000
300951904005,WD16,0.000
300951904006,WD16,0.000
300951905001,WD16,0.000
300951905002,WD16,0.000
300951905003,WD16,0.000
300951905004,WD16,0.000
300951905005,WD16,0.000
300951905006,WD16,0.000
300951906001,WD16,0.000
300951906002,WD16,0.000
300951906003,WD16,0.000
300951906004,WD16,0.000
300951906005,WD16,0.000
300951906006,WD16,0.000
300951907001,WD16,0.000
300951907002,WD16,0.000
300951907003,WD16,0.000
300951907004,WD16,0.000
300951907005,WD16,0.000
300951907006,WD16,0.000
300951908001,WD16,0.000
300951908002,WD16,0.000
300951908003,WD16,0.000
300951908004,WD16,0.000
300951908005,WD16,0.000
300951908006,WD16,0.000
300951909001,WD16,0.000
300951909002,WD16,0.000
300951909003,WD16,0.000
300951909004,WD16,0.000
300951909005,WD16,0.000
300951909006,WD16,0.000
300951910001,WD16,0.000
300951910002,WD16,0.000
300951910003,WD16,0.000
300951910004,WD16,0.000
300951910005,WD16,0.000
300951910006,WD16,0.000
300951911001,WD16,0.000
300951911002,WD16,0.000
300951911003,WD16,0.000
300951911004,WD16,0.000
300951911005,WD16,0.000
300951911006,WD16,0.000
300951912001,WD16,0.000
300951912002,WD16,0.000
300951912003,WD16,0.000
300951912004,WD16,0.000
300951912005,WD16,0.000
300951912006,WD16,0.000
300951913001,WD16,0.000
300951913002,WD16,0.000
300951913003,WD16,0.000
300951913004,WD16,0.000
300951913005,WD16,0.000
300951913006,WD16,0.000
300951914001,WD16,0.000
300951915001,WD16,0.000
300951916001,WD16,0.000
300951917001,WD16,0.000
300951918001,WD16,0.000
300951918002,WD16,0.000
300951918003,WD16,0.000
300951918004,WD16,0.000
300951918005,WD16,0.000
300951919001,WD16,0.000
300951919002,WD16,0.000
300951919003,WD16,0.000
300951919004,WD16,0.000
300951919005,WD16,0.000
300951919006,WD16,0.000
300951919007,WD16,0.000
300951920001,WD16,0.000
300951920002,WD16,0.000
300951920003,WD16,0.000
300951920004,WD16,0.000
300951920005,WD16,0.000
300951920006,WD16,0.000
300951921001,WD16,0.000
300951921002,WD16,0.000
300951921003,WD16,0.000
300951921004,WD16,0.000
300951921005,WD16,0.000
300951921006,WD16,0.000
300951922001,WD16,0.000
300951922002,WD16,0.000
300951922003,WD16,0.000
300951922004,WD16,0.000
300951922005,WD16,0.000
300951922006,WD16,0.000
300951923001,WD16,0.000
300951923002,WD16,0.000
300951923003,WD16,0.000
300951923004,WD16,0.000
300951923005,WD16,0.000
300951923006,WD16,0.000
300951924001,WD16,0.000
300951924002,WD16,0.000
300951924003,WD16,0.000
300951924004,WD16,0.000
300951924005,WD16,0.000
300951924006,WD16,0.000
300951925001,WD16,0.000
300951925002,WD16,0.000
300951925003,WD16,0.000
300951925004,WD16,0.000
300951925005,WD16,0.000
300951925006,WD16,0.000
300951926001,WD16,0.000
300951926002,WD16,0.000
300951926003,WD16,0.000
300951926004,WD16,0.000
300951926005,WD16,0.000
300951926006,WD16,0.000
300951927001,WD16,0.000
300951927002,WD16,0.000
300951927003,WD16,0.000
300951927004,WD16,0.000
300951927005,WD16,0.000
300951927006,WD16,0.000
300951928001,WD16,0.000
300951928002,WD16,0.000
300951928003,WD16,0.000
300951928004,WD16,0.000
300951928005,WD16,0.000
300951928006,WD16,0.000
300951929001,WD16,0.000
300951929002,WD16,0.000
300951929003,WD16,0.000
300951929004,WD16,0.000
300951929005,WD16,0.000
300951929006,WD16,0.000
300951930001,WD16,0.000
300951930002,WD16,0.000
300951930003,WD16,0.000
300951930004,WD16,0.000
300951930005,WD16,0.000
300951930006,WD16,0.000
300951931001,WD16,0.000
300951931002,WD16,0.000
300951931003,WD16,0.000
300951931004,WD16,0.000
300951931005,WD16,0.000
300951931006,WD16,0.000
300951932001,WD16,0.000
300951932002,WD16,0.000
300951932003,WD16,0.000
300951932004,WD16,0.000
300951932005,WD16,0.000
300951932006,WD16,0.000
300951933001,WD16,0.000
300951933002,WD16,0.000
300951933003,WD16,0.000
300951933004,WD16,0.000
300951933005,WD16,0.000
300951933006,WD16,0.000
300951934001,WD16,0.000
300951934002,WD16,0.000
300951934003,WD16,0.000
300951934004,WD16,0.000
300951934005,WD16,0.000
300951934006,WD16,0.000
300951935001,WD16,0.000
300951935002,WD16,0.000
300951935003,WD16,0.000
300951935004,WD16,0.000
300951935005,WD16,0.000
300951935006,WD16,0.000
300951936001,WD16,0.000
300951936002,WD16,0.000
300951936003,WD16,0.000
300951936004,WD16,0.000
300951936005,WD16,0.000
300951936006,WD16,0.000
300951937001,WD16,0.000
300951937002,WD16,0.000
300951937003,WD16,0.000
300951937004,WD16,0.000
300951937005,WD16,0.000
300951937006,WD16,0.000
300951938001,WD16,0.000
300951938002,WD16,0.000
300951938003,WD16,0.000
300951938004,WD16,0.000
300951938005,WD16,0.000
300951938006,WD16,0.000
300951939001,WD16,0.000
300951939002,WD16,0.000
300951939003,WD16,0.000
300951939004,WD16,0.000
300951939005,WD16,0.000
300951939006,WD16,0.000
300951940001,WD16,0.000
300951940002,WD16,0.000
300951940003,WD16,0.000
300951940004,WD16,0.000
300951940005,WD16,0.000
300951940006,WD16,0.000
300951941002,WD16,0.000
300951941003,WD16,0.000
300951941004,WD16,0.000
300951941005,WD16,0.000
300951941006,WD16,0.000
300951941007,WD16,0.000
300951941009,WD16,0.000
300951941010,WD16,0.000
300951941011,WD16,0.000
300951941012,WD16,0.000
300951941013,WD16,0.000
300951941014,WD16,0.000
300951942002,WD16,0.000
300951942003,WD16,0.000
300951942004,WD16,0.000
300951942005,WD16,0.000
300951942006,WD16,0.000
300951942007,WD16,0.000
300951942009,WD16,0.000
300951942010,WD16,0.000
300951942011,WD16,0.000
300951942012,WD16,0.000
300951942013,WD16,0.000
300951942014,WD16,0.000
300951943002,WD16,0.000
300951943003,WD16,0.000
300951943004,WD16,0.000
300951943005,WD16,0.000
300951943006,WD16,0.000
300951943007,WD16,0.000
300951943009,WD16,0.000
300951943010,WD16,0.000
300951943011,WD16,0.000
300951943012,WD16,0.000
300951943013,WD16,0.000
300951943014,WD16,0.000
300951944002,WD16,0.000
300951944003,WD16,0.000
300951944004,WD16,0.000
300951944005,WD16,0.000
300951944006,WD16,0.000
300951944007,WD16,0.000
300951945002,WD16,0.000
300951945003,WD16,0.000
300951945004,WD16,0.000
300951945005,WD16,0.000
300951945006,WD16,0.000
300951945007,WD16,0.000
300951946002,WD16,0.000
300951946003,WD16,0.000
300951946004,WD16,0.000
300951946005,WD16,0.000
300951946006,WD16,0.000
300951946007,WD16,0.000
300951946009,WD16,0.000
300951946010,WD16,0.000
300951946011,WD16,0.000
300951946012,WD16,0.000
300951946013,WD16,0.000
300951946014,WD16,0.000
300951947002,WD16,0.000
300951947003,WD16,0.000
300951947004,WD16,0.000
300951947005,WD16,0.000
300951947006,WD16,0.000
300951947007,WD16,0.000
300951947009,WD16,0.000
300951947010,WD16,0.000
300951947011,WD16,0.000
300951947012,WD16,0.000
300951947013,WD16,0.000
300951947014,WD16,0.000
300951948001,WD16,0.000
300951948002,WD16,0.000
300951948003,WD16,0.000
300951948004,WD16,0.000
300951948005,WD16,0.000
300951948006,WD16,0.000
300951949001,WD16,0.000
300951949002,WD16,0.000
300951949003,WD16,0.000
300951949004,WD16,0.000
300951949005,WD16,0.000
300951949006,WD16,0.000
300951950001,WD16,0.000
300951950002,WD16,0.000
300951950003,WD16,0.000
300951950004,WD16,0.000
300951950005,WD16,0.000
300951950006,WD16,0.000
300951951001,WD16,0.000
300951951002,WD16,0.000
300951951003,WD16,0.000
300951951004,WD16,0.000
300951951005,WD16,0.000
300951951006,WD16,0.000
300951963001,WD16,0.000
300951963002,WD16,0.000
300951963003,WD16,0.000
300951963004,WD16,0.000
